date,index_name,close_value,year,month,year_month,normalized
2024-03-13,NIFTY50,27798.72,2024,2024-03,2024-03,158.91530167571898
2024-03-14,NIFTY50,27429.35,2024,2024-03,2024-03,156.80374600049504
2024-03-15,NIFTY50,27511.84,2024,2024-03,2024-03,157.2753117141405
2024-03-18,NIFTY50,27528.73,2024,2024-03,2024-03,157.37186578012998
2024-03-19,NIFTY50,27101.41,2024,2024-03,2024-03,154.92903076067338
2024-03-20,NIFTY50,27030.46,2024,2024-03,2024-03,154.52343508382594
2024-03-21,NIFTY50,26818.59,2024,2024-03,2024-03,153.31225036143462
2024-03-22,NIFTY50,26605.43,2024,2024-03,2024-03,152.0936911721915
2024-03-25,NIFTY50,26447.91,2024,2024-03,2024-03,151.19320588653952
2024-03-26,NIFTY50,26731.68,2024,2024-03,2024-03,152.81541709470014
2024-03-27,NIFTY50,26731.44,2024,2024-03,2024-03,152.81404510086725
2024-03-28,NIFTY50,26907.86,2024,2024-03,2024-03,153.82257490085917
2024-03-29,NIFTY50,26656.93,2024,2024-03,2024-03,152.38809818216532
2024-04-01,NIFTY50,26534.7,2024,2024-04,2024-04,151.68935315635756
2024-04-02,NIFTY50,26455.04,2024,2024-04,2024-04,151.23396553665825
2024-04-03,NIFTY50,26502.3,2024,2024-04,2024-04,151.50413398891772
2024-04-04,NIFTY50,26630.64,2024,2024-04,2024-04,152.23780769105443
2024-04-05,NIFTY50,26702.49,2024,2024-04,2024-04,152.64854834477518
2024-04-08,NIFTY50,26539.12,2024,2024-04,2024-04,151.71462070944656
2024-04-09,NIFTY50,26713.2,2024,2024-04,2024-04,152.7097735695678
2024-04-10,NIFTY50,26592.91,2024,2024-04,2024-04,152.02211882724254
2024-04-11,NIFTY50,26663.65,2024,2024-04,2024-04,152.4265140094862
2024-04-12,NIFTY50,26377.86,2024,2024-04,2024-04,150.79275518656544
2024-04-15,NIFTY50,26335.16,2024,2024-04,2024-04,150.54865461713084
2024-04-16,NIFTY50,26459.58,2024,2024-04,2024-04,151.25991908666373
2024-04-17,NIFTY50,26494.47,2024,2024-04,2024-04,151.45937269011975
2024-04-18,NIFTY50,26330.15,2024,2024-04,2024-04,150.5200142458693
2024-04-19,NIFTY50,26459.88,2024,2024-04,2024-04,151.2616340789548
2024-04-22,NIFTY50,26304.4,2024,2024-04,2024-04,150.3728107408824
2024-04-23,NIFTY50,25943.01,2024,2024-04,2024-04,148.30687386060197
2024-04-24,NIFTY50,26175.88,2024,2024-04,2024-04,149.638108043371
2024-04-25,NIFTY50,25974.02,2024,2024-04,2024-04,148.484146897093
2024-04-26,NIFTY50,26154.9,2024,2024-04,2024-04,149.51817291581276
2024-04-29,NIFTY50,26116.62,2024,2024-04,2024-04,149.29933989946713
2024-04-30,NIFTY50,26267.55,2024,2024-04,2024-04,150.16215252112443
2024-05-01,NIFTY50,26111.64,2024,2024-05,2024-05,149.27087102743474
2024-05-02,NIFTY50,26307.62,2024,2024-05,2024-05,150.39121832480694
2024-05-03,NIFTY50,26202.91,2024,2024-05,2024-05,149.79262884879998
2024-05-06,NIFTY50,26156.68,2024,2024-05,2024-05,149.52834853674
2024-05-07,NIFTY50,25711.25,2024,2024-05,2024-05,146.98198514931008
2024-05-08,NIFTY50,25384.42,2024,2024-05,2024-05,145.1136153809655
2024-05-09,NIFTY50,25554.67,2024,2024-05,2024-05,146.08687350617024
2024-05-10,NIFTY50,25427.66,2024,2024-05,2024-05,145.36080293652412
2024-05-13,NIFTY50,25034.38,2024,2024-05,2024-05,143.1125623756988
2024-05-14,NIFTY50,24918.63,2024,2024-05,2024-05,142.45086118337898
2024-05-15,NIFTY50,25040.63,2024,2024-05,2024-05,143.14829138176356
2024-05-16,NIFTY50,24808.29,2024,2024-05,2024-05,141.82008701870885
2024-05-17,NIFTY50,25031.62,2024,2024-05,2024-05,143.09678444662057
2024-05-20,NIFTY50,24930.84,2024,2024-05,2024-05,142.52066136962713
2024-05-21,NIFTY50,24864.19,2024,2024-05,2024-05,142.13964724895226
2024-05-22,NIFTY50,24718.66,2024,2024-05,2024-05,141.30770448853497
2024-05-23,NIFTY50,24352.62,2024,2024-05,2024-05,139.21518522774238
2024-05-24,NIFTY50,24302.31,2024,2024-05,2024-05,138.92758102052332
2024-05-27,NIFTY50,24294.5,2024,2024-05,2024-05,138.88293405454476
2024-05-28,NIFTY50,24377.48,2024,2024-05,2024-05,139.3573009222657
2024-05-29,NIFTY50,24232.85,2024,2024-05,2024-05,138.5305031387217
2024-05-30,NIFTY50,23918.07,2024,2024-05,2024-05,136.73101889407008
2024-05-31,NIFTY50,24263.56,2024,2024-05,2024-05,138.70606118292164
2024-06-03,NIFTY50,24306.96,2024,2024-06,2024-06,138.95416340103552
2024-06-04,NIFTY50,24298.76,2024,2024-06,2024-06,138.9072869450785
2024-06-05,NIFTY50,24515.94,2024,2024-06,2024-06,140.14882703102248
2024-06-06,NIFTY50,24327.82,2024,2024-06,2024-06,139.07341253167732
2024-06-07,NIFTY50,24108.83,2024,2024-06,2024-06,137.821525325577
2024-06-10,NIFTY50,24240.59,2024,2024-06,2024-06,138.57474993983234
2024-06-11,NIFTY50,24606.36,2024,2024-06,2024-06,140.66572570756296
2024-06-12,NIFTY50,24329.59,2024,2024-06,2024-06,139.0835309861949
2024-06-13,NIFTY50,24328.14,2024,2024-06,2024-06,139.07524185678784
2024-06-14,NIFTY50,24400.26,2024,2024-06,2024-06,139.4875260035706
2024-06-17,NIFTY50,24493.03,2024,2024-06,2024-06,140.0178587863914
2024-06-18,NIFTY50,24433.08,2024,2024-06,2024-06,139.67514616021802
2024-06-19,NIFTY50,24251.6,2024,2024-06,2024-06,138.63769015691608
2024-06-20,NIFTY50,23845.04,2024,2024-06,2024-06,136.31353260400428
2024-06-21,NIFTY50,24242.12,2024,2024-06,2024-06,138.583496400517
2024-06-24,NIFTY50,24562.63,2024,2024-06,2024-06,140.41573699792886
2024-06-25,NIFTY50,24429.47,2024,2024-06,2024-06,139.654509086315
2024-06-26,NIFTY50,24432.48,2024,2024-06,2024-06,139.6717161756358
2024-06-27,NIFTY50,24309.96,2024,2024-06,2024-06,138.9713133239466
2024-06-28,NIFTY50,24249.42,2024,2024-06,2024-06,138.62522787960066
2024-07-01,NIFTY50,24219.76,2024,2024-07,2024-07,138.45567230841962
2024-07-02,NIFTY50,23978.71,2024,2024-07,2024-07,137.07767600251302
2024-07-03,NIFTY50,23963.28,2024,2024-07,2024-07,136.98946823234027
2024-07-04,NIFTY50,23984.4,2024,2024-07,2024-07,137.11020368963443
2024-07-05,NIFTY50,23663.37,2024,2024-07,2024-07,135.27499043891797
2024-07-08,NIFTY50,23523.06,2024,2024-07,2024-07,134.472888544366
2024-07-09,NIFTY50,23252.67,2024,2024-07,2024-07,132.92716599238886
2024-07-10,NIFTY50,23052.9,2024,2024-07,2024-07,131.78515262573896
2024-07-11,NIFTY50,23007.05,2024,2024-07,2024-07,131.5230446372477
2024-07-12,NIFTY50,22976.94,2024,2024-07,2024-07,131.35091657762996
2024-07-15,NIFTY50,22948.31,2024,2024-07,2024-07,131.1872491466484
2024-07-16,NIFTY50,23344.22,2024,2024-07,2024-07,133.45052447322584
2024-07-17,NIFTY50,23403.7,2024,2024-07,2024-07,133.79055027814317
2024-07-18,NIFTY50,23477.72,2024,2024-07,2024-07,134.2136960427696
2024-07-19,NIFTY50,23500.87,2024,2024-07,2024-07,134.34603628123355
2024-07-22,NIFTY50,23225.61,2024,2024-07,2024-07,132.77247368773078
2024-07-23,NIFTY50,23202.96,2024,2024-07,2024-07,132.64299176975197
2024-07-24,NIFTY50,23204.79,2024,2024-07,2024-07,132.65345322272776
2024-07-25,NIFTY50,23346.45,2024,2024-07,2024-07,133.46327258258975
2024-07-26,NIFTY50,23136.57,2024,2024-07,2024-07,132.26346397572942
2024-07-29,NIFTY50,23030.51,2024,2024-07,2024-07,131.65715703441245
2024-07-30,NIFTY50,22827.69,2024,2024-07,2024-07,130.4977079128029
2024-07-31,NIFTY50,22704.38,2024,2024-07,2024-07,129.79278891474718
2024-08-01,NIFTY50,22650.66,2024,2024-08,2024-08,129.48569096181913
2024-08-02,NIFTY50,22431.03,2024,2024-08,2024-08,128.23014510549774
2024-08-05,NIFTY50,22584.78,2024,2024-08,2024-08,129.10907865469144
2024-08-06,NIFTY50,22404.45,2024,2024-08,2024-08,128.07819678850544
2024-08-07,NIFTY50,22532.78,2024,2024-08,2024-08,128.81181332423245
2024-08-08,NIFTY50,22452.13,2024,2024-08,2024-08,128.35076622997246
2024-08-09,NIFTY50,22367.52,2024,2024-08,2024-08,127.86708123746983
2024-08-12,NIFTY50,22526.84,2024,2024-08,2024-08,128.77785647686846
2024-08-13,NIFTY50,22647.1,2024,2024-08,2024-08,129.46533971996462
2024-08-14,NIFTY50,22735.91,2024,2024-08,2024-08,129.97303460454276
2024-08-15,NIFTY50,22420.47,2024,2024-08,2024-08,128.1697773768507
2024-08-16,NIFTY50,22650.74,2024,2024-08,2024-08,129.48614829309676
2024-08-19,NIFTY50,22929.48,2024,2024-08,2024-08,131.07960479717642
2024-08-20,NIFTY50,22884.85,2024,2024-08,2024-08,130.824471110669
2024-08-21,NIFTY50,22709.62,2024,2024-08,2024-08,129.82274411343187
2024-08-22,NIFTY50,22490.05,2024,2024-08,2024-08,128.5675412555687
2024-08-23,NIFTY50,22439.05,2024,2024-08,2024-08,128.27599256608008
2024-08-26,NIFTY50,22243.53,2024,2024-08,2024-08,127.1582749235542
2024-08-27,NIFTY50,22207.46,2024,2024-08,2024-08,126.95207568375312
2024-08-28,NIFTY50,22110.53,2024,2024-08,2024-08,126.39796167449559
2024-08-29,NIFTY50,21873.88,2024,2024-08,2024-08,125.0451185888586
2024-08-30,NIFTY50,21757.43,2024,2024-08,2024-08,124.37941574785954
2024-09-02,NIFTY50,21776.98,2024,2024-09,2024-09,124.49117607883018
2024-09-03,NIFTY50,21618.96,2024,2024-09,2024-09,123.58783247269302
2024-09-04,NIFTY50,21560.82,2024,2024-09,2024-09,123.25546696667598
2024-09-05,NIFTY50,21723.49,2024,2024-09,2024-09,124.18539295332533
2024-09-06,NIFTY50,21594.36,2024,2024-09,2024-09,123.44720310482205
2024-09-09,NIFTY50,21435.0,2024,2024-09,2024-09,122.5361991997846
2024-09-10,NIFTY50,21460.45,2024,2024-09,2024-09,122.6816877124804
2024-09-11,NIFTY50,21670.03,2024,2024-09,2024-09,123.8797813270496
2024-09-12,NIFTY50,21751.37,2024,2024-09,2024-09,124.34477290357913
2024-09-13,NIFTY50,21636.51,2024,2024-09,2024-09,123.68815952172294
2024-09-16,NIFTY50,21521.66,2024,2024-09,2024-09,123.03160330627647
2024-09-17,NIFTY50,21440.2,2024,2024-09,2024-09,122.5659257328305
2024-09-18,NIFTY50,21386.9,2024,2024-09,2024-09,122.26122876911
2024-09-19,NIFTY50,21833.13,2024,2024-09,2024-09,124.81216546931621
2024-09-20,NIFTY50,21860.06,2024,2024-09,2024-09,124.96611461064815
2024-09-23,NIFTY50,22193.05,2024,2024-09,2024-09,126.86969888737016
2024-09-24,NIFTY50,22353.15,2024,2024-09,2024-09,127.7849331067257
2024-09-25,NIFTY50,21904.89,2024,2024-09,2024-09,125.22239162534963
2024-09-26,NIFTY50,21823.42,2024,2024-09,2024-09,124.75665688549395
2024-09-27,NIFTY50,21820.83,2024,2024-09,2024-09,124.74185078538072
2024-09-30,NIFTY50,21860.32,2024,2024-09,2024-09,124.96760093730043
2024-10-01,NIFTY50,21882.13,2024,2024-10,2024-10,125.09228087686412
2024-10-02,NIFTY50,21585.33,2024,2024-10,2024-10,123.39558183685966
2024-10-03,NIFTY50,21285.85,2024,2024-10,2024-10,121.68356219905456
2024-10-04,NIFTY50,21287.69,2024,2024-10,2024-10,121.69408081844004
2024-10-07,NIFTY50,21226.63,2024,2024-10,2024-10,121.34502272078953
2024-10-08,NIFTY50,21458.83,2024,2024-10,2024-10,122.67242675410841
2024-10-09,NIFTY50,21469.47,2024,2024-10,2024-10,122.7332518140331
2024-10-10,NIFTY50,21614.9,2024,2024-10,2024-10,123.56462291035335
2024-10-11,NIFTY50,21740.08,2024,2024-10,2024-10,124.28023202702371
2024-10-14,NIFTY50,21737.68,2024,2024-10,2024-10,124.26651208869481
2024-10-15,NIFTY50,21945.12,2024,2024-10,2024-10,125.45237209158743
2024-10-16,NIFTY50,21871.8,2024,2024-10,2024-10,125.03322797564024
2024-10-17,NIFTY50,21872.35,2024,2024-10,2024-10,125.03637212817394
2024-10-18,NIFTY50,21894.68,2024,2024-10,2024-10,125.1640247210422
2024-10-21,NIFTY50,21753.58,2024,2024-10,2024-10,124.35740668012365
2024-10-22,NIFTY50,21557.84,2024,2024-10,2024-10,123.2384313765843
2024-10-23,NIFTY50,21341.42,2024,2024-10,2024-10,122.00123593777778
2024-10-24,NIFTY50,21169.13,2024,2024-10,2024-10,121.01631586499353
2024-10-25,NIFTY50,21155.33,2024,2024-10,2024-10,120.93742621960249
2024-10-28,NIFTY50,21218.4,2024,2024-10,2024-10,121.29797476560343
2024-10-29,NIFTY50,21010.6,2024,2024-10,2024-10,120.11005677196147
2024-10-30,NIFTY50,21029.77,2024,2024-10,2024-10,120.21964477936338
2024-10-31,NIFTY50,20995.61,2024,2024-10,2024-10,120.02436432381569
2024-11-01,NIFTY50,21165.71,2024,2024-11,2024-11,120.99676495287486
2024-11-04,NIFTY50,21088.33,2024,2024-11,2024-11,120.55441127458799
2024-11-05,NIFTY50,21373.95,2024,2024-11,2024-11,122.18719826854378
2024-11-06,NIFTY50,21517.91,2024,2024-11,2024-11,123.0101659026376
2024-11-07,NIFTY50,21469.52,2024,2024-11,2024-11,122.73353764608161
2024-11-08,NIFTY50,21383.49,2024,2024-11,2024-11,122.24173502340108
2024-11-11,NIFTY50,21549.43,2024,2024-11,2024-11,123.1903544260235
2024-11-12,NIFTY50,21500.74,2024,2024-11,2024-11,122.91201117717642
2024-11-13,NIFTY50,21517.68,2024,2024-11,2024-11,123.00885107521442
2024-11-14,NIFTY50,21438.01,2024,2024-11,2024-11,122.55340628910538
2024-11-15,NIFTY50,21350.68,2024,2024-11,2024-11,122.05417203316338
2024-11-18,NIFTY50,21147.94,2024,2024-11,2024-11,120.89518024283146
2024-11-19,NIFTY50,21396.52,2024,2024-11,2024-11,122.31622285524493
2024-11-20,NIFTY50,21337.55,2024,2024-11,2024-11,121.97911253722246
2024-11-21,NIFTY50,21371.25,2024,2024-11,2024-11,122.17176333792379
2024-11-22,NIFTY50,21467.6,2024,2024-11,2024-11,122.7225616954185
2024-11-25,NIFTY50,21717.8,2024,2024-11,2024-11,124.15286526620395
2024-11-26,NIFTY50,21628.92,2024,2024-11,2024-11,123.64477021675786
2024-11-27,NIFTY50,21234.91,2024,2024-11,2024-11,121.39235650802416
2024-11-28,NIFTY50,21260.85,2024,2024-11,2024-11,121.54064617479543
2024-11-29,NIFTY50,21358.1,2024,2024-11,2024-11,122.09658950916346
2024-12-02,NIFTY50,21273.83,2024,2024-12,2024-12,121.61484817459079
2024-12-03,NIFTY50,21379.73,2024,2024-12,2024-12,122.22024045335249
2024-12-04,NIFTY50,21390.01,2024,2024-12,2024-12,122.27900752252782
2024-12-05,NIFTY50,21338.71,2024,2024-12,2024-12,121.9857438407481
2024-12-06,NIFTY50,21582.0,2024,2024-12,2024-12,123.37654542242834
2024-12-09,NIFTY50,21535.65,2024,2024-12,2024-12,123.1115791134519
2024-12-10,NIFTY50,21840.26,2024,2024-12,2024-12,124.85292511943491
2024-12-11,NIFTY50,21856.57,2024,2024-12,2024-12,124.94616353366158
2024-12-12,NIFTY50,21718.53,2024,2024-12,2024-12,124.15703841411232
2024-12-13,NIFTY50,21392.39,2024,2024-12,2024-12,122.29261312803732
2024-12-16,NIFTY50,21612.32,2024,2024-12,2024-12,123.5498739766498
2024-12-17,NIFTY50,21792.31,2024,2024-12,2024-12,124.5788121849059
2024-12-18,NIFTY50,21945.2,2024,2024-12,2024-12,125.45282942286508
2024-12-19,NIFTY50,22187.83,2024,2024-12,2024-12,126.83985802150485
2024-12-20,NIFTY50,22527.48,2024,2024-12,2024-12,128.78151512708948
2024-12-23,NIFTY50,22146.78,2024,2024-12,2024-12,126.60518990967134
2024-12-24,NIFTY50,21838.5,2024,2024-12,2024-12,124.84286383132708
2024-12-25,NIFTY50,21798.66,2024,2024-12,2024-12,124.61511285506771
2024-12-26,NIFTY50,21984.51,2024,2024-12,2024-12,125.67755057941012
2024-12-27,NIFTY50,22047.05,2024,2024-12,2024-12,126.0350693056968
2024-12-30,NIFTY50,22110.15,2024,2024-12,2024-12,126.39578935092688
2024-12-31,NIFTY50,22040.14,2024,2024-12,2024-12,125.99556731659156
2025-01-01,NIFTY50,21898.36,2025,2025-01,2025-01,125.18506195981315
2025-01-02,NIFTY50,21891.34,2025,2025-01,2025-01,125.14493114020118
2025-01-03,NIFTY50,21856.17,2025,2025-01,2025-01,124.94387687727342
2025-01-06,NIFTY50,21786.26,2025,2025-01,2025-01,124.54422650703516
2025-01-07,NIFTY50,21909.21,2025,2025-01,2025-01,125.24708751434162
2025-01-08,NIFTY50,21917.86,2025,2025-01,2025-01,125.29653645873529
2025-01-09,NIFTY50,22007.87,2025,2025-01,2025-01,125.81109131247787
2025-01-10,NIFTY50,21998.22,2025,2025-01,2025-01,125.75592572711385
2025-01-13,NIFTY50,22132.75,2025,2025-01,2025-01,126.52498543685712
2025-01-14,NIFTY50,21943.93,2025,2025-01,2025-01,125.4455692888327
2025-01-15,NIFTY50,21701.58,2025,2025-01,2025-01,124.06014134966463
2025-01-16,NIFTY50,21652.11,2025,2025-01,2025-01,123.77733912086065
2025-01-17,NIFTY50,21798.48,2025,2025-01,2025-01,124.61408385969304
2025-01-20,NIFTY50,21744.26,2025,2025-01,2025-01,124.30412758627982
2025-01-21,NIFTY50,22120.01,2025,2025-01,2025-01,126.45215543089465
2025-01-22,NIFTY50,21946.64,2025,2025-01,2025-01,125.4610613858624
2025-01-23,NIFTY50,21922.3,2025,2025-01,2025-01,125.3219183446437
2025-01-24,NIFTY50,21605.35,2025,2025-01,2025-01,123.51002898908634
2025-01-27,NIFTY50,21878.84,2025,2025-01,2025-01,125.07347312807163
2025-01-28,NIFTY50,21867.68,2025,2025-01,2025-01,125.00967541484233
2025-01-29,NIFTY50,21460.36,2025,2025-01,2025-01,122.68117321479306
2025-01-30,NIFTY50,21415.14,2025,2025-01,2025-01,122.42266671011312
2025-01-31,NIFTY50,20978.61,2025,2025-01,2025-01,119.92718142731948
2025-02-03,NIFTY50,21199.23,2025,2025-02,2025-02,121.18838675820152
2025-02-04,NIFTY50,21051.69,2025,2025-02,2025-02,120.34495354943377
2025-02-05,NIFTY50,21068.72,2025,2025-02,2025-02,120.44230794515911
2025-02-06,NIFTY50,20951.31,2025,2025-02,2025-02,119.77111712882851
2025-02-07,NIFTY50,20926.99,2025,2025-02,2025-02,119.63208842042923
2025-02-10,NIFTY50,21075.16,2025,2025-02,2025-02,120.47912311300826
2025-02-11,NIFTY50,21015.32,2025,2025-02,2025-02,120.13703931734159
2025-02-12,NIFTY50,21121.5,2025,2025-02,2025-02,120.744032255575
2025-02-13,NIFTY50,20650.3,2025,2025-02,2025-02,118.05035103033879
2025-02-14,NIFTY50,20445.87,2025,2025-02,2025-02,116.88169811676697
2025-02-17,NIFTY50,20464.36,2025,2025-02,2025-02,116.98739880830902
2025-02-18,NIFTY50,20353.97,2025,2025-02,2025-02,116.35633881159038
2025-02-19,NIFTY50,20560.37,2025,2025-02,2025-02,117.5362535078738
2025-02-20,NIFTY50,20711.63,2025,2025-02,2025-02,118.4009526210513
2025-02-21,NIFTY50,20954.15,2025,2025-02,2025-02,119.78735238918435
2025-02-24,NIFTY50,20981.05,2025,2025-02,2025-02,119.94113003128717
2025-02-25,NIFTY50,20863.63,2025,2025-02,2025-02,119.26988204854685
2025-02-26,NIFTY50,20978.52,2025,2025-02,2025-02,119.92666692963215
2025-02-27,NIFTY50,20808.01,2025,2025-02,2025-02,118.95192247777511
2025-02-28,NIFTY50,20768.48,2025,2025-02,2025-02,118.72594366021659
2025-03-03,NIFTY50,20847.94,2025,2025-03,2025-03,119.1801879517218
2025-03-04,NIFTY50,20737.75,2025,2025-03,2025-03,118.55027128319723
2025-03-05,NIFTY50,21157.49,2025,2025-03,2025-03,120.94977416409847
2025-03-06,NIFTY50,21292.87,2025,2025-03,2025-03,121.72369301866655
2025-03-07,NIFTY50,21143.25,2025,2025-03,2025-03,120.86836919668045
2025-03-10,NIFTY50,21319.95,2025,2025-03,2025-03,121.87849965614403
2025-03-11,NIFTY50,21617.26,2025,2025-03,2025-03,123.57811418304341
2025-03-12,NIFTY50,21362.09,2025,2025-03,2025-03,122.11939890663524
2025-03-13,NIFTY50,21597.43,2025,2025-03,2025-03,123.46475319260107
2025-03-14,NIFTY50,21385.56,2025,2025-03,2025-03,122.25356847020971
2025-03-17,NIFTY50,21394.22,2025,2025-03,2025-03,122.30307458101308
2025-03-18,NIFTY50,21435.1,2025,2025-03,2025-03,122.53677086388161
2025-03-19,NIFTY50,21329.91,2025,2025-03,2025-03,121.93543740020887
2025-03-20,NIFTY50,21224.67,2025,2025-03,2025-03,121.3338181044876
2025-03-21,NIFTY50,21086.44,2025,2025-03,2025-03,120.543606823154
2025-03-24,NIFTY50,21003.35,2025,2025-03,2025-03,120.0686111249263
2025-03-25,NIFTY50,20842.98,2025,2025-03,2025-03,119.15183341250881
2025-03-26,NIFTY50,21043.85,2025,2025-03,2025-03,120.30013508422613
2025-03-27,NIFTY50,20801.86,2025,2025-03,2025-03,118.91676513580738
2025-03-28,NIFTY50,21120.45,2025,2025-03,2025-03,120.73802978255613
2025-03-31,NIFTY50,21107.42,2025,2025-03,2025-03,120.66354195071224
2025-04-01,NIFTY50,20758.3,2025,2025-04,2025-04,118.66774825513824
2025-04-02,NIFTY50,20900.04,2025,2025-04,2025-04,119.47802494627786
2025-04-03,NIFTY50,20843.6,2025,2025-04,2025-04,119.15537772991043
2025-04-04,NIFTY50,20650.82,2025,2025-04,2025-04,118.05332368364336
2025-04-07,NIFTY50,20602.99,2025,2025-04,2025-04,117.7798967460308
2025-04-08,NIFTY50,20482.53,2025,2025-04,2025-04,117.09127017474054
2025-04-09,NIFTY50,20709.48,2025,2025-04,2025-04,118.38866184296502
2025-04-10,NIFTY50,20587.3,2025,2025-04,2025-04,117.69020264920576
2025-04-11,NIFTY50,20374.92,2025,2025-04,2025-04,116.47610243991953
2025-04-14,NIFTY50,20266.64,2025,2025-04,2025-04,115.85710455564835
2025-04-15,NIFTY50,20112.15,2025,2025-04,2025-04,114.9739406921366
2025-04-16,NIFTY50,20300.03,2025,2025-04,2025-04,116.04798319764885
2025-04-17,NIFTY50,20343.18,2025,2025-04,2025-04,116.29465625552014
2025-04-18,NIFTY50,20109.89,2025,2025-04,2025-04,114.96102108354356
2025-04-21,NIFTY50,19946.22,2025,2025-04,2025-04,114.02537845592384
2025-04-22,NIFTY50,19883.09,2025,2025-04,2025-04,113.66448691146466
2025-04-23,NIFTY50,19594.65,2025,2025-04,2025-04,112.01557898997245
2025-04-24,NIFTY50,19426.95,2025,2025-04,2025-04,111.05689829924215
2025-04-25,NIFTY50,19487.87,2025,2025-04,2025-04,111.4051560671568
2025-04-28,NIFTY50,19789.04,2025,2025-04,2025-04,113.12683682820179
2025-04-29,NIFTY50,19502.75,2025,2025-04,2025-04,111.49021968479585
2025-04-30,NIFTY50,19952.62,2025,2025-04,2025-04,114.06196495813417
2025-05-01,NIFTY50,20023.5,2025,2025-05,2025-05,114.46716047011367
2025-05-02,NIFTY50,19847.79,2025,2025-05,2025-05,113.46268948521076
2025-05-05,NIFTY50,20107.16,2025,2025-05,2025-05,114.94541465369446
2025-05-06,NIFTY50,20185.78,2025,2025-05,2025-05,115.3948569667846
2025-05-07,NIFTY50,20335.79,2025,2025-05,2025-05,116.25241027874912
2025-05-08,NIFTY50,20483.46,2025,2025-05,2025-05,117.096586650843
2025-05-09,NIFTY50,20674.47,2025,2025-05,2025-05,118.18852224259253
2025-05-12,NIFTY50,20473.51,2025,2025-05,2025-05,117.03970607318786
2025-05-13,NIFTY50,20619.09,2025,2025-05,2025-05,117.87193466565367
2025-05-14,NIFTY50,20637.93,2025,2025-05,2025-05,117.97963618153535
2025-05-15,NIFTY50,20746.22,2025,2025-05,2025-05,118.59869123221625
2025-05-16,NIFTY50,20641.62,2025,2025-05,2025-05,118.000730586716
2025-05-19,NIFTY50,20542.34,2025,2025-05,2025-05,117.43318247117811
2025-05-20,NIFTY50,20454.84,2025,2025-05,2025-05,116.93297638627114
2025-05-21,NIFTY50,20587.5,2025,2025-05,2025-05,117.69134597739983
2025-05-22,NIFTY50,20583.11,2025,2025-05,2025-05,117.66624992353994
2025-05-23,NIFTY50,20502.19,2025,2025-05,2025-05,117.20365933621795
2025-05-26,NIFTY50,20455.39,2025,2025-05,2025-05,116.93612053880484
2025-05-27,NIFTY50,20675.83,2025,2025-05,2025-05,118.19629687431221
2025-05-28,NIFTY50,20769.54,2025,2025-05,2025-05,118.73200329964517
2025-05-29,NIFTY50,20857.58,2025,2025-05,2025-05,119.23529637067615
